Id,Output
433,72.76906322433692
434,112.7102497995648
435,113.59246704254485
436,66.01448582094721
437,77.43169153634793
438,110.39280507501232
439,115.41985556575369
440,106.18076664548833
441,122.058247175972
442,72.86280570703461
443,116.57475801011232
444,115.19544696805893
445,117.21221547175148
446,73.1228842997679
447,111.12348461740831
448,82.07448045177406
449,100.40949265710525
450,121.26767649631297
451,123.22978095350409
452,76.74008030044531
453,80.8776131869161
454,122.02234531916474
455,126.68635913560877
456,70.0723308915045
457,117.52792687764713
458,99.93895168157515
459,93.22916364162494
460,101.45002573527829
461,100.56527321488215
462,52.34621330023302
463,95.84856811706372
464,78.58789296072302
465,115.921397548608
466,120.9305734089202
467,124.04286444715784
468,93.13664065013423
469,86.44148537110495
470,118.54038525481434
471,95.25525421682268
472,121.94242645696562
473,116.74221967479205
474,124.34412067604669
475,84.20207697843709
476,82.12489666120706
477,97.2895418905429
478,48.94827282017292
479,81.95026787916755
480,62.76307176335187
481,108.87660450798043
482,85.8546688419637
483,94.89165112956047
484,85.28566276113831
485,109.06358750687342
486,112.11546804547943
487,67.7509861747532
488,58.77373512640018
489,85.3802794334382
490,121.34659687288126
491,121.36012480280766
492,102.37544768165077
493,117.64311034495346
494,68.24117986960098
495,103.167340356853
496,95.78629789467978
497,71.81762808235155
498,121.17804270020733
499,55.24359435678248
500,93.88489543059345
501,119.59101204637211
502,123.20394064250851
503,69.73113668776679
504,116.26990685089548
505,61.75628493573294
506,109.33019920123563
507,50.46589422879521
508,58.117662396911335
509,103.29404329249755
510,82.35722258334631
511,116.09396682436409
512,102.0922360062146
513,83.41003780114202
514,56.31587031550451
515,116.45128132105035
516,51.1043809731269
517,113.80609608353109
518,114.15371127495521
519,79.26725106228369
520,103.5845378278568
521,117.9574959244478
522,124.06196171236593
523,110.30596456526884
524,58.06583896584265
525,109.93814273902755
526,108.15854499280522
527,104.58051486143121
528,116.45468824015235
529,122.44853756950647
530,124.67860815731855
531,79.00256338483703
532,119.32144237711994
533,85.4203163540203
534,120.52974511024696
535,77.06930603085922
536,118.39538097834031
537,68.78396543240287
538,55.007106155156364
539,58.63440623924508
540,72.93912322142369
541,118.56546058962634
542,104.80690829907371
543,124.3924791612566
544,107.0650694160313
545,84.15084276203561
546,53.5777888525368
547,99.24892195379877
548,120.16681180778062
549,119.3859371077231
550,101.67258886105127
551,107.08889999478355
552,111.93144532983193
553,122.92858861315614
554,87.81337551606315
555,93.53170427950478
556,79.06810679458692
557,88.39419363069766
558,48.17976913968379
559,115.27884635654243
560,67.24878345991158
561,66.21334382935228
562,115.18732238345451
563,119.21606969883851
564,97.70905099526352
565,84.19313886902725
566,86.51885524580031
567,91.11150003199418
568,123.81203690838676
569,100.24413425087882
570,52.793753469815016
571,82.01284345854951
572,91.24696891418851
573,58.38395255862501
574,98.40619716632405
575,91.01904906208712
576,103.1007225856809
577,120.10515612892357
578,125.20954929225783
579,102.2591667364284
580,121.03589444892586
581,86.77864153437561
582,115.46475213469006
583,124.10399312156139
584,51.740644730299195
585,53.59242074410311
586,115.87581410292762
587,87.04357744020486
588,86.14278279148157
589,71.26026132781949
590,80.53881210844939
591,88.27472293702814
592,60.75597776755936
593,74.87486979641011
594,58.65666071862414
595,54.171525505851086
596,71.10680379052975
597,92.85917093599903
598,106.02826383285796
599,102.38936253690234
600,120.05422413580858
601,121.07559750799155
602,85.80462734469019
603,88.41305815824697
604,99.10023778977357
605,116.18001718882178
606,112.66069721783221
607,91.73307084482897
608,101.07729137220342
609,113.24241397745585
610,113.14513807152522
611,73.69492069312156
612,115.30204486757147
613,51.65941712819547
614,125.08374728729012
615,99.15566823706904
616,101.23886535668915
617,118.56384698985025
618,76.72844511669459
619,94.79421937649965
620,55.95413357402243
621,65.65329016730561
622,69.18840588864106
623,104.49047124991615
624,71.08958035711709
625,95.2728926337546
626,111.19753849443181
627,113.8935562997122
628,88.67527172920988
629,126.9458898874171
630,117.97099618247015
631,119.03977274504892
632,89.73556803989584
633,80.58475978542018
634,55.01824907127014
635,104.32293153299655
636,124.32429431322652
637,93.50155439353122
638,46.54798806744813
639,94.43906275420885
640,117.06113529789113
641,63.65875606356432
642,118.41381616676767
643,64.25171932549063
644,122.16775623279095
645,72.60794300300944
646,126.89789055018048
647,97.5399229257989
648,116.34620273334545
649,107.43755562504833
650,113.63985817836222
651,118.39283638543388
652,113.40838540323476
653,102.48446638121739
654,65.31453260063591
655,112.91590450933953
656,68.38977164731729
657,106.39909471921283
658,115.81779378039933
659,84.58649867198677
660,116.85568839466994
661,65.9523917873483
662,73.06421004176799
663,85.21080212290849
664,120.01385840278607
665,65.56675156192267
666,71.76975911688979
667,123.48196662499628
668,101.11686559251282
669,84.33456201136637
670,83.27238178108237
671,116.52929950641169
672,90.17789609063166
673,59.42162054492212
674,121.85682666161273
675,113.88538656529123
676,50.55066327125546
677,108.33311652635065
678,115.0633551377541
679,60.64294586329475
680,82.29633236196224
681,72.25564180451572
682,120.5749237675513
683,106.78096046212883
684,90.17790667341404
685,83.34792193883311
686,126.54440856435838
687,90.67035618249777
688,118.78894094436238
689,118.36580706350348
690,120.82191449737485
691,78.13214512392129
692,114.92926222405148
693,87.04302918089166
694,112.6296602505978
695,112.12748192599904
696,106.41753147188929
697,121.395681530453
698,68.89527710129114
699,121.44693484830296
700,57.565429184073054
701,86.63978077964933
702,69.30748194420777
703,82.80712280065066
704,125.03860170189891
705,75.64985076807663
706,122.77055129010749
707,122.64052388191189
708,114.014139624752
709,114.25060047536394
710,82.3199610727817
711,54.05760105127598
712,102.57378563978286
713,107.55907415030333
714,47.06228654824479
715,90.66579199202567
716,93.50795469740982
717,63.42760563092545
718,68.1869887766311
719,84.60815113115547
720,116.24484772881638
721,84.78958897932772
722,59.32408188883454
723,84.10422238751488
724,66.72935335248445
725,76.42678187884238
726,95.60953009538999
727,55.5411869088872
728,95.58834390279372
729,101.4493973399864
730,95.19163104554389
731,91.03121469901457
732,128.63828181317484
733,117.40609822667642
734,124.64014128839074
735,75.26908812978667
736,116.89949140888004
737,97.26639382172706
738,116.09137462095819
739,82.013928765638
740,67.25616393207879
741,98.51618432786643
742,55.032775621853574
743,55.26755985172432
744,71.70738793216123
745,56.8664552706024
746,127.99495392980995
747,53.80627662493027
748,120.80270323909484
749,111.21253015474593
750,117.27071975327723
751,96.1615900362507
752,64.08323753905483
753,107.96970996551181
754,69.77620107466234
755,99.59825147274256
756,110.9748841002952
757,122.78816875154708
758,123.60948890763291
759,70.94632016128428
760,96.57898527786467
761,97.00288426337198
762,113.30908718949382
763,99.4954915390262
764,117.79379956469268
765,96.44399644470303
766,95.07615442295594
767,75.15607559113944
768,109.00886736272233
769,78.76343518218886
770,111.74170507122122
771,84.95763737321671
772,91.40360672034312
773,114.24665782787261
774,101.8674879382174
775,112.90018058322235
776,76.54725402929623
777,98.94911543972364
778,104.43683016186998
779,123.41652545061243
780,79.70607998128065
781,62.09825356890262
782,50.51131109068199
783,64.66184662168719
784,108.91980105528745
785,114.36956483480454
786,84.11221385961652
787,73.98941128158313
788,57.747123285239326
789,88.8712859042848
790,111.44943800677967
791,106.13592326194082
792,84.18566891512475
793,115.06241953625153
794,94.67108727700342
795,65.2499087232697
796,103.31676256829655
797,95.72248969493167
798,101.4511748176112
799,110.6469211005798
800,84.51310922686442
801,88.59195737292521
802,53.77098212375688
803,64.66392482458178
804,67.9797418098894
805,118.32118165034302
806,111.07854275893486
807,102.61931530271218
808,115.96047388608808
809,108.19813767308233
810,91.61532552962726
811,51.16312789021204
812,123.7383156950832
813,105.97996851224416
814,117.38464269849197
815,123.69376813666207
816,55.05702460704663
817,58.32938402940358
818,61.32903059959373
819,125.18243148071971
820,121.93129779005301
821,67.93752902950747
822,116.08750685574363
823,98.41513786746356
824,93.41790762768842
825,98.22797421901018
826,74.0210202384148
827,111.1309562163523
828,102.40711486042144
829,91.02461522837024
830,70.69969776269193
831,68.65090176633477
832,122.31764242681166
833,56.63248870402492
834,49.699441910678125
835,112.56122237715009
836,119.8299944887996
837,110.26573164342771
838,99.86290251450347
839,74.20795410430605
840,65.81583594185786
841,102.33816305353803
842,89.77663850208134
843,121.6939348170614
844,68.32733400633322
845,122.50138738103658
846,112.66367033692484
847,86.16607047529394
848,121.78977858352263
849,71.78729943325872
850,117.81210971731198
851,57.41225354425949
852,80.8520640343138
853,115.62487271519677
854,55.71838732741147
855,111.17960022699422
856,122.43135545393102
857,100.71822973273314
858,111.16194993698684
859,92.41314517154902
860,116.06621619028638
861,101.3922067409192
862,99.80841875605617
863,93.28067106518185
864,53.07169855367408
865,114.1194027271067
866,116.17781183127373
867,86.77514600646344
868,125.06448895822118
869,111.2663227062972
870,86.25571872809232
871,98.31342375228442
872,112.89379105349737
873,117.79799936364937
874,117.94771513328193
875,55.087014761540885
876,110.78326440486084
877,97.18108513356232
878,115.32413864667645
879,104.47119042576108
880,107.01227251831047
881,102.64107641389025
882,115.05868450078874
883,127.60205279203244
884,69.76482107564134
885,58.25153039774705
886,67.02348105176985
887,112.7010601818729
888,90.59151438165355
889,100.94689201269954
890,103.33229977621603
891,122.95577040673942
892,52.189979021866996
893,58.051179058585426
894,68.40371503404516
895,114.35651907566456
896,67.44101880471389
897,75.5709090165703
898,117.70533377790049
899,58.221825518957274
900,108.19009055655337
901,80.10937062824105
902,110.42998439233111
903,113.4329265393257
904,111.35275516802648
905,122.69101189026574
906,122.33543393926404
907,116.3212376240942
908,48.20792076255303
909,57.58497093464734
910,121.4324197713705
911,124.77417394243538
912,81.82924212700306
913,64.94598367769599
914,95.86060507411628
915,96.38437350905262
916,53.79664687388999
917,56.324898954957
918,120.86031572194764
919,116.80742630549118
920,114.85966938055539
921,83.30675258524799
922,120.82068726584127
923,119.62738770441635
924,118.73408166325143
925,109.62562767164256
926,117.9992731750186
927,68.39542249257295
928,88.46801386756546
929,80.69104154252724
930,117.99559609964885
931,112.48869568259569
932,66.21058073292244
933,119.00924376461748
934,92.51344473296369
935,120.10910117174458
936,126.5903674080104
937,115.43198778443278
938,122.93756750929819
939,115.82006626034348
940,115.3553556543978
941,66.01371140828383
942,58.46224653437918
943,74.640823589355
944,116.34842511057153
945,95.89838222945012
946,83.3108092246808
947,56.23784202398735
948,114.14190847619975
949,78.38888887566249
950,129.11814090837441
951,86.64927558743467
952,106.00594675146158
953,62.9751199499377
954,68.96913411841574
955,53.501707418302246
956,122.62771954343658
957,51.11256385956936
958,121.91626768142349
959,59.429050288672606
960,110.08723132351058
961,116.76942880751574
962,113.6273098112409
963,92.59405146071701
964,115.74412171393645
965,109.86391210949128
966,122.04916632478117
967,117.29103629947764
968,118.10790858337782
969,99.68795953072302
970,70.05543155211619
971,84.4822178489471
972,67.90140442349684
973,121.9936140448319
974,110.1519903018142
975,98.5122622852698
976,79.50331406795101
977,108.73831633375725
978,115.00987183331236
979,82.97978666573833
980,59.60394694325342
981,69.75963881646422
982,60.28329279474334
983,118.38864488111477
984,65.86171675741906
985,117.61260886498982
986,94.6957140095102
987,125.03150902922707
988,116.40329316417592
989,60.87685152944557
990,72.10703572138667
991,105.7479793978592
992,94.98558346379133
993,129.82247159648517
994,60.42496382418764
995,100.70146492080283
996,121.59808533897103
997,120.25432721059582
998,77.53260989503356
999,84.71306703798182
1000,117.58892429716421
1001,104.76589929843134
1002,50.31035293357923
1003,107.31704302070602
1004,118.00569724190717
1005,89.25908982763217
1006,104.18039365226203
1007,82.28886168402136
1008,115.05334802732675
1009,106.14598808573844
1010,110.56332055277738
1011,123.34171282620437
1012,53.955883575337644
1013,98.49262474616988
1014,69.5092509825745
1015,94.47155667774679
1016,84.84062344634656
1017,96.2613403445952
1018,94.58555345687566
1019,116.16641912096104
1020,120.31918477766237
1021,75.85143048064364
1022,92.32577353948395
1023,124.19430628498972
1024,75.20472661983419
1025,121.26514954837612
1026,71.3869691960505
1027,91.98989626884772
1028,120.8747826465076
1029,97.257999096657
1030,109.29940706411715
1031,86.22569566004177
1032,88.72486069334174
1033,115.93478169118364
1034,124.01529797870198
1035,72.51744887874528
1036,106.47576874929416
1037,102.15129304131031
1038,63.87980669017205
1039,108.59484464349937
1040,99.45919221664046
1041,112.80352659406125
1042,64.77969378364214
1043,106.22865982966366
1044,62.978003149720635
1045,55.22515890134916
1046,122.71552541338593
1047,106.66566625969111
1048,79.27174222242706
1049,54.11939561518381
1050,100.56793060296347
1051,94.95081255915643
1052,100.17073298907648
1053,98.70585821047574
1054,106.85141607500361
1055,64.15318407853651
1056,99.86608023460694
1057,112.34438165157583
1058,119.38408212265412
1059,82.4219688065044
1060,75.27389537333318
1061,120.71433845332578
1062,106.30968373206046
1063,126.70741461639412
1064,100.55324490756391
1065,119.76548855793078
1066,89.363019316351
1067,119.12816936495027
1068,104.80946012565568
1069,82.90282082309426
1070,117.07927543287612
1071,109.38095447207375
1072,91.06253757123028
1073,96.14336831402485
1074,97.6737386975714
1075,106.19395437994403
1076,125.3868451654062
1077,58.02341301975477
1078,108.30991294949433
1079,104.60636753427163
1080,122.34090425055894
1081,128.68015138569848
1082,85.01291950991963
1083,97.3525852608649
1084,82.14868799235107
1085,107.45607325468362
1086,103.03161934439024
1087,102.32847409591213
1088,118.13287328288988
1089,111.33322051938207
1090,111.25816626680643
1091,118.71585116712446
1092,114.44633213850646
1093,98.38407749793004
1094,118.33467083030283
1095,107.88875240619606
1096,65.9125673202834
1097,111.61652461940247
1098,64.47262642931466
1099,59.01850817210206
1100,88.84589203912017
1101,117.68865928349867
1102,123.72956403293344
1103,121.19062558344741
1104,112.0044181763441
1105,115.44438896297727
1106,72.13408050396718
1107,98.16446116848077
1108,71.43224060646628
1109,128.58323204893415
1110,117.36437380956087
1111,64.52893040987874
1112,62.347422441559644
1113,81.78747116938533
1114,103.3344484475489
1115,117.68445686955461
1116,95.25840140990721
1117,99.98744017283565
1118,117.08787172176895
1119,121.28212211640916
1120,56.2205270101912
1121,116.20351997550868
1122,86.38393300467355
1123,118.48384718549951
1124,104.60302485964365
1125,63.21314343975908
1126,91.3969519359553
1127,86.7353200330312
1128,78.44326031966321
1129,63.35138024883985
1130,96.5097881121455
1131,92.57357496549277
1132,120.9759675411739
1133,111.307165946582
1134,117.44633987290054
1135,63.275917197774326
1136,103.0324306202929
1137,88.44526749919844
1138,94.51996941236786
1139,99.8900229731046
1140,92.28351607138099
1141,79.81820897263904
1142,118.26802172008414
1143,120.732969191895
1144,121.01259550825021
1145,113.56559443274128
1146,102.25684628278748
1147,78.57743527255843
1148,89.87442728981034
1149,87.9663469530013
1150,88.58551827688605
1151,86.10213047481456
1152,119.99009522155444
1153,122.69407161299051
1154,80.65669435124441
1155,66.96486144853813
1156,117.4793933033069
1157,118.03059305409943
1158,113.08600222898406
1159,85.47361297363237
1160,74.59775446477616
1161,115.94305958233727
1162,78.30303178080698
1163,63.69362408006006
1164,61.10282626359293
1165,69.92132853453823
1166,92.12894825486983
1167,121.74872996008558
1168,96.70728818721783
1169,67.2527974244486
1170,57.33546850557505
1171,107.95316408187624
1172,110.88637919023546
1173,68.50718168836525
1174,101.98712243331398
1175,69.21065914611104
1176,98.19120553967852
1177,130.03667527877917
1178,72.13578620600379
1179,101.07712782250387
1180,101.60616000897835
1181,93.82394116625045
1182,55.41629891790222
1183,94.1806154198176
1184,120.56691487751735
1185,49.54907920442508
1186,120.74520055613334
1187,87.95927839010763
1188,91.42841513073284
1189,105.71556415950865
1190,116.10523440269998
1191,125.31447737362556
1192,80.79256945315
1193,120.9189832593229
1194,120.90161726369942
1195,99.80375923317163
1196,117.50057461252294
1197,86.47867357856816
1198,126.66903529580969
1199,73.00202860166766
1200,63.16962420761156
1201,107.77277970045098
1202,106.71025573064071
1203,95.6161841553702
1204,92.47856871806586
1205,100.91980771655874
1206,58.21142036230053
1207,115.39734149836563
1208,107.01884769509778
1209,111.05605017924454
1210,99.73248116055876
1211,57.06016970066035
1212,126.49323616285929
1213,85.47783086701453
1214,83.62850424818248
1215,80.31014333505072
1216,123.67903368177375
1217,118.53888721410024
1218,79.69205418558712
1219,69.36576321423462
1220,58.743298984616075
1221,93.09667275633579
1222,61.65203105324333
1223,112.34183481957757
1224,55.01840620381896
1225,114.7537395900001
1226,100.72801719536824
1227,115.87302548829732
1228,111.14764310646795
1229,113.72933573221417
1230,66.34830417787936
1231,100.72250371618988
1232,106.26166023007787
1233,110.29776926252694
1234,118.9019494158767
1235,94.48065038752605
1236,81.12854328253498
1237,124.06954142429795
1238,101.637051045215
1239,112.45864493181921
1240,121.80461556735614
1241,86.19906451523903
1242,89.06637265491138
1243,100.6248721055454
1244,63.6735346476797
1245,102.13123648732798
1246,91.07890017699987
1247,93.52844082539886
1248,104.03576299168085
1249,70.33220487336936
1250,124.42690536936644
1251,118.9032688465699
1252,113.13530185776759
1253,82.42902386722245
1254,112.19163401825276
1255,106.07988964333157
1256,72.89398120562007
1257,119.82948494418281
1258,89.56927350552733
1259,87.62938192498459
1260,75.87167273979624
1261,91.94222956350796
1262,120.37023306926552
1263,59.16345848285406
1264,118.22928817592243
1265,72.04503732858322
1266,93.86283373619231
1267,86.76898597031979
1268,84.7623847571484
1269,105.06245453958644
1270,75.5278678981917
1271,106.11388297063135
1272,120.0842954747066
1273,130.94243604034884
1274,100.67236844426414
1275,96.97618511976155
1276,107.258474333467
1277,90.77868229559341
1278,72.20543728602337
1279,120.8003033773438
1280,92.74478654181846
1281,127.53488094334173
1282,66.79147797295195
1283,125.99058010643529
1284,122.66801920761553
1285,47.49724745590169
1286,104.19131964618018
1287,122.2092436426412
1288,66.26344103707268
1289,55.12440856785427
1290,68.36305034224279
1291,105.17912657726171
1292,72.18280571402924
1293,74.830645495149
1294,117.71502519819879
1295,52.18942234497528
1296,112.37512855272836
1297,79.96137516750294
1298,80.72332609865715
1299,112.89112515472638
1300,118.13504960211718
1301,123.32076376139342
1302,97.44325489309885
1303,111.63493621060246
1304,119.62110853372215
1305,78.35740758452305
1306,102.38288498590204
1307,68.53776083274639
1308,51.06642374142759
1309,82.87547472009213
1310,124.38505897295403
1311,100.8614342724599
1312,91.2561008678058
1313,119.8834719026189
1314,97.40366916837658
1315,59.256746650939604
1316,97.1143430836653
1317,90.80837502987141
1318,83.33023674916781
1319,82.06704346720609
1320,108.89168445642431
1321,65.05405644438176
1322,120.8106544778446
1323,89.37038974355222
1324,101.51225293953183
1325,113.85953070686216
1326,119.5856023582235
1327,85.1904127586275
1328,116.32588119829624
1329,50.66293150628677
1330,110.10282055345832
1331,104.90142696892414
1332,67.80129431085271
1333,114.19760836083066
1334,116.70936656455243
1335,90.41001983181853
1336,89.24748177074183
1337,61.2873960722242
1338,112.8955984819728
1339,115.5401059045021
1340,64.09681537945437
1341,118.28420955013624
1342,105.72323676617835
1343,115.48121100364567
1344,53.94796914011049
1345,114.93729077090873
1346,97.52888317592034
1347,118.18954228903573
1348,120.71482020619088
1349,107.86889750799503
1350,59.22863232492066
1351,106.99857777550382
1352,77.94725558305367
1353,120.15588040912257
1354,56.866027184756724
1355,96.16840460430339
1356,123.35933709855298
1357,122.02303127610878
1358,115.09876383833418
1359,114.63151846943644
1360,109.367113621856
1361,90.45292673198772
1362,64.35031618120827
1363,62.06527982328404
1364,117.7386922261312
